Time,Node,Stock,Action,Demand,Delivery,Reward
21,C,422.6962590512942,37.4224853515625,10.857636557416336,44.70442581176758,-633.1198482730304
22,A,474.91227526843704,41.10689926147461,8.995312321563725,42.2339973449707,-681.838433358698
22,B,425.505425354384,0.7647648453712463,0.0,47.624359130859375,-681.838433358698
22,C,455.7749584267988,16.261066436767578,8.075856898909496,41.15455627441406,-681.838433358698
23,A,494.8680419462935,9.539074897766113,0.0,19.955766677856445,-743.0273972223483
23,B,463.81091109323927,20.03384780883789,7.9642476900998025,46.26973342895508,-743.0273972223483
23,C,500.8010727131294,37.23593521118164,0.4292537556615761,45.45536804199219,-743.0273972223483
24,A,535.2280082243697,26.61856460571289,0.0,40.35996627807617,-770.8099532913925
24,B,464.5487301688237,30.32233428955078,0.0,0.7378190755844116,-770.8099532913925
24,C,525.3877634589048,3.694070816040039,12.83579460578693,37.4224853515625,-770.8099532913925
25,A,576.3349074858443,9.465709686279297,0.0,41.10689926147461,-815.1152732642009
25,B,465.3134950141949,29.638200759887695,0.0,0.7647648453712463,-815.1152732642009
25,C,541.6488298956724,45.562660217285156,0.0,16.261066436767578,-815.1152732642009
26,A,585.8739823836104,43.2978515625,0.0,9.539074897766113,-842.5021648618248
26,B,485.3473428230328,17.296037673950195,0.0,20.03384780883789,-842.5021648618248
26,C,575.3176257635097,17.40439796447754,3.5671393433443557,37.23593521118164,-842.5021648618248
27,A,612.4925469893233,34.76285934448242,0.0,26.61856460571289,-832.4860808187465
27,B,500.8138436932321,14.710786819458008,14.8558334193515,30.32233428955078,-832.4860808187465
27,C,565.3607455307962,17.119325637817383,13.650951048753594,3.694070816040039,-832.4860808187465
28,A,610.7596353713132,48.06730270385742,11.19862130428945,9.465709686279297,-876.68838264943
28,B,522.9135781986521,28.002952575683594,7.538466254467666,29.638200759887695,-876.68838264943
28,C,610.9234057480813,5.201350212097168,0.0,45.562660217285156,-876.68838264943
29,A,654.0574869338132,36.5272331237793,0.0,43.2978515625,-928.7095207377834
29,B,537.5539923209932,2.3302226066589355,2.655623551609067,17.296037673950195,-928.7095207377834
29,C,628.3278037125589,25.097572326660156,0.0,17.40439796447754,-928.7095207377834
30,A,671.8253717253281,2.9326603412628174,16.994974552967474,34.76285934448242,-915.6984511148333
30,B,542.9407259572166,10.57010269165039,9.324053183234552,14.710786819458008,-915.6984511148333
30,C,641.7176451127482,11.5481538772583,3.7294842376281236,17.119325637817383,-915.6984511148333
