Time,Node,Stock,Action,Demand,Delivery,Reward
27,B,853.0173475365782,15.427410125732422,0.0,93.48198699951172,-51033.6271198047
27,C,1072.5883123821875,84.21092987060547,0.0,89.54376220703125,-51033.6271198047
28,A,1089.4420241987991,98.93780517578125,5.891011347567671,14.343515396118164,-54312.86255283126
28,B,857.2088801484251,33.584285736083984,0.0,4.191532611846924,-54312.86255283126
28,C,1100.4751417584082,47.154762268066406,0.0,27.886829376220703,-54312.86255283126
29,A,1105.4857241511197,25.15554428100586,7.505799559398151,23.54949951171875,-57960.2755325117
29,B,881.7310568909788,50.82392883300781,0.0,24.52217674255371,-57960.2755325117
29,C,1140.1001159509651,66.36585235595703,16.3225660906463,55.947540283203125,-57960.2755325117
30,A,1187.9989539493606,45.7597541809082,12.428832579688711,94.94206237792969,-62242.646011170684
30,B,897.1584670167113,64.33158874511719,0.0,15.427410125732422,-62242.646011170684
30,C,1224.3110458215706,8.294590950012207,0.0,84.21092987060547,-62242.646011170684
31,A,1286.9367591251419,90.54682922363281,0.0,98.93780517578125,-66609.68295374374
31,B,925.4491215657307,84.4080810546875,5.293631187064565,33.584285736083984,-66609.68295374374
31,C,1256.266795982528,85.42548370361328,15.19901210710902,47.154762268066406,-66609.68295374374
