Time,Node,Stock,Action,Demand,Delivery,Reward
21,B,110.97577497037399,5.763347148895264,0.0,15.120953559875488,-7036.59827906934
21,C,82.2578809288016,17.453067779541016,0.0,15.727458000183105,-7036.59827906934
22,A,154.74000343501075,19.17625617980957,0.0,15.551197052001953,-7592.437880341018
22,B,120.81491967710006,17.281042098999023,0.0,9.839144706726074,-7592.437880341018
22,C,79.6095244272675,14.217855453491211,7.008932177498448,4.3605756759643555,-7592.437880341018
23,A,153.1763236785569,10.740411758422852,11.481512131026584,9.917832374572754,-8124.695672248349
23,B,129.55252669051845,7.656894683837891,9.218794811532813,17.956401824951172,-8124.695672248349
23,C,78.85177531472999,2.279859781265259,10.288398297718173,9.530649185180664,-8124.695672248349
24,A,157.89273240811013,12.789076805114746,0.0,4.716408729553223,-8689.300271332972
24,B,127.89624337698648,16.47217559814453,7.41963046242723,5.763347148895264,-8689.300271332972
24,C,88.71819402401424,10.836176872253418,7.58664907025677,17.453067779541016,-8689.300271332972
25,A,162.78688897959702,17.804582595825195,14.282099608322678,19.17625617980957,-9283.989088558295
25,B,145.1772854759855,11.698025703430176,0.0,17.281042098999023,-9283.989088558295
25,C,102.93604947750545,4.285984992980957,0.0,14.217855453491211,-9283.989088558295
26,A,173.52730073801987,8.291303634643555,0.0,10.740411758422852,-9880.259299061643
26,B,152.8341801598234,4.437308311462402,0.0,7.656894683837891,-9880.259299061643
26,C,98.3413887546735,8.838728904724121,6.874520504097202,2.279859781265259,-9880.259299061643
27,A,186.31637754313462,18.406145095825195,0.0,12.789076805114746,-10510.184051989296
27,B,157.7009173845056,0.6008249521255493,11.605438373462325,16.47217559814453,-10510.184051989296
27,C,109.17756562692692,7.722922325134277,0.0,10.836176872253418,-10510.184051989296
28,A,201.15083303646705,15.487027168273926,2.9701271024927767,17.804582595825195,-11172.900505010859
28,B,169.39894308793578,6.403448581695557,0.0,11.698025703430176,-11172.900505010859
28,C,100.2825907651115,19.993610382080078,13.180959854796384,4.285984992980957,-11172.900505010859
29,A,197.17902770118442,10.650443077087402,12.263108969926186,8.291303634643555,-11833.747367033535
29,B,173.83625139939818,5.456642150878906,0.0,4.437308311462402,-11833.747367033535
29,C,109.12131966983561,14.603178024291992,0.0,8.838728904724121,-11833.747367033535
30,A,202.10809022728935,3.9503276348114014,13.477082569720256,18.406145095825195,-12498.131829220323
30,B,164.9362033459537,17.111284255981445,9.500873005570035,0.6008249521255493,-12498.131829220323
30,C,116.84424199496989,9.434314727783203,0.0,7.722922325134277,-12498.131829220323
