Time,Node,Stock,Action,Demand,Delivery,Reward
18,C,771.7068997835738,22,0.0,44,-21436.228507415075
19,A,790.6196190732493,48,10.396343180592885,46,-23503.065811827026
19,B,674.9267086931441,39,6.894082491192858,44,-23503.065811827026
19,C,848.12828105751,22,15.578618726063882,92,-23503.065811827026
20,A,868.542189605317,91,9.077429467932285,87,-25630.757338797142
20,B,760.9267086931441,71,0.0,86,-25630.757338797142
20,C,845.9141556417757,20,7.214125415734316,5,-25630.757338797142
21,A,914.2463031389393,91,17.295886466377723,63,-27570.32453851465
21,B,810.9739406543005,71,8.952768038843578,59,-27570.32453851465
21,C,853.9141556417757,20,0.0,8,-27570.32453851465
22,A,930.0557539747714,84,16.190549164167955,32,-29628.453923542904
22,B,813.2888604399559,7,8.68508021434462,11,-29628.453923542904
22,C,952.9141556417757,92,0.0,99,-29628.453923542904
23,A,934.790645740872,84,14.265108233899326,19,-31684.450754454207
23,B,897.2888604399559,7,0.0,84,-31684.450754454207
23,C,979.9141556417757,92,0.0,27,-31684.450754454207
24,A,1019.790645740872,46,0.0,85,-34223.44758536551
24,B,940.2888604399559,27,0.0,43,-34223.44758536551
24,C,1057.9141556417758,54,0.0,78,-34223.44758536551
25,A,1055.7906457408722,46,0.0,36,-36292.69262141039
25,B,1004.2888604399559,27,0.0,64,-36292.69262141039
25,C,1048.410565908929,54,12.503589732846876,3,-36292.69262141039
26,A,1057.986777459503,3,14.803868281369242,17,-38007.622958008076
26,B,1013.2888604399559,74,0.0,9,-38007.622958008076
26,C,1038.5850352959185,55,15.825530613010486,6,-38007.622958008076
27,A,1069.986777459503,3,0.0,12,-40194.07079494139
27,B,1022.3238611112138,74,1.9649993287421577,11,-40194.07079494139
27,C,1130.5850352959185,55,0.0,92,-40194.07079494139
28,A,1125.8642367496482,18,2.122540709854759,58,-42729.96838707154
28,B,1064.3459122147249,99,18.977948896488932,61,-42729.96838707154
28,C,1181.5850352959185,20,0.0,51,-42729.96838707154
29,A,1200.8642367496482,18,0.0,75,-45256.407714316636
29,B,1096.4293824446356,99,23.916529770089223,56,-45256.407714316636
29,C,1205.5850352959185,20,0.0,24,-45256.407714316636
