Time,Node,Stock,Action,Demand,Delivery,Reward
20,C,285.6394006693985,35.073368072509766,0.0,37.10554122924805,0
21,A,361.19100220223635,1.958233118057251,16.39625206636286,31.513578414916992,0
21,B,439.5447912019053,42.06257629394531,7.069787237413788,30.740612030029297,0
21,C,282.7861070036919,2.8288185596466064,12.795999773799906,9.942706108093262,0
22,A,404.2951860797045,43.252723693847656,5.002715384006482,48.10689926147461,0
22,B,478.12531946118264,27.457141876220703,0.0,38.580528259277344,0
22,C,285.4996694922478,18.69672203063965,0.0,2.713562488555908,0
23,A,437.81093696471424,32.34465026855469,0.0,33.515750885009766,0
23,B,501.4082116883555,41.57588577270508,0.0,23.28289222717285,0
23,C,309.88077102601295,7.142746448516846,10.692266538744585,35.073368072509766,0
24,A,439.7691700827715,8.270268440246582,0.0,1.958233118057251,0
24,B,543.4707879823009,33.63924789428711,0.0,42.06257629394531,0
24,C,303.7070715372394,7.183191299438477,9.00251804842014,2.8288185596466064,0
25,A,483.02189377661915,39.34320831298828,0.0,43.252723693847656,0
25,B,570.9279298585216,7.329794883728027,0.0,27.457141876220703,0
25,C,322.40379356787906,8.851024627685547,0.0,18.69672203063965,0
26,A,508.48997479228314,46.31874084472656,6.876569252890779,32.34465026855469,0
26,B,602.8999910907664,35.79031753540039,9.603824540460238,41.57588577270508,0
26,C,329.5465400163959,4.80574369430542,0.0,7.142746448516846,0
27,A,516.7602432325298,7.8614501953125,0.0,8.270268440246582,0
27,B,636.5392389850535,1.6951501369476318,0.0,33.63924789428711,0
27,C,336.7297313158344,37.06032180786133,0.0,7.183191299438477,0
28,A,556.103451545518,0.1494958996772766,0.0,39.34320831298828,0
28,B,630.1494245137425,4.386170387268066,13.719609355039093,7.329794883728027,0
28,C,339.3857581012912,40.97060012817383,6.194997842228751,8.851024627685547,0
29,A,602.4221923902446,11.941774368286133,0.0,46.31874084472656,0
29,B,660.9226478880482,6.433969497680664,5.01709416109459,35.79031753540039,0
29,C,337.03309364025074,33.64175796508789,7.158408155345827,4.80574369430542,0
30,A,601.3964954838183,26.307825088500977,8.887147101738853,7.8614501953125,0
30,B,662.6177980249959,36.60862731933594,0.0,1.6951501369476318,0
30,C,374.09341544811207,28.452945709228516,0.0,37.06032180786133,0
