Time,Node,Stock,Action,Demand,Delivery,Reward
21,B,274.3145931969938,24.55658721923828,16.179223010721053,24.56572151184082,-8043.964654038167
21,C,296.82672251430876,23.961528778076172,12.868679644152568,23.94910430908203,-8043.964654038167
22,A,322.15725007110376,23.831439971923828,5.457673470705793,23.834552764892578,-8694.787803852381
22,B,286.3695967115955,24.56133270263672,12.515223154709878,24.570226669311523,-8694.787803852381
22,C,320.7732633468283,23.95341682434082,0.0,23.94654083251953,-8694.787803852381
23,A,345.98873963409204,23.830873489379883,0.0,23.83148956298828,-9375.958590879585
23,B,310.4100868772197,24.555931091308594,0.5210542527106945,24.56154441833496,-9375.958590879585
23,C,333.59283680701066,23.963106155395508,11.133582057395747,23.953155517578125,-9375.958590879585
24,A,349.02773010872534,23.832597732543945,20.791852497168435,23.830842971801758,-10077.116615556666
24,B,334.966674096458,24.565250396728516,0.0,24.55658721923828,-10077.116615556666
24,C,345.97432840703425,23.9494686126709,11.580037178052589,23.961528778076172,-10077.116615556666
25,A,372.85917008064916,23.8313045501709,0.0,23.831439971923828,-10814.44719424986
25,B,359.5280067990947,24.560739517211914,0.0,24.56133270263672,-10814.44719424986
25,C,369.92774523137507,23.954191207885742,0.0,23.95341682434082,-10814.44719424986
26,A,393.4221052188119,23.831323623657227,3.267938351217165,23.830873489379883,-11586.318754367116
26,B,384.0839378904033,24.56082534790039,0.0,24.555931091308594,-11586.318754367116
26,C,393.8908513867706,23.954076766967773,0.0,23.963106155395508,-11586.318754367116
27,A,417.25470295135585,23.829511642456055,0.0,23.832597732543945,-12385.919555325116
27,B,391.76411833287773,24.55202865600586,16.885069954254096,24.565250396728516,-12385.919555325116
27,C,417.8403199994415,23.960920333862305,0.0,23.9494686126709,-12385.919555325116
28,A,441.08600750152675,23.830280303955078,0.0,23.8313045501709,-13220.483483513724
28,B,416.32485785008964,24.553638458251953,0.0,24.560739517211914,-13220.483483513724
28,C,439.3697906319237,23.963281631469727,2.4247205754034953,23.954191207885742,-13220.483483513724
29,A,451.1485579670585,23.830841064453125,13.768773158125516,23.831323623657227,-14075.24463212671
29,B,435.79666247717427,24.55665397644043,5.089020720815781,24.56082534790039,-14075.24463212671
29,C,450.2282017359645,23.961380004882812,13.095665662927004,23.954076766967773,-14075.24463212671
30,A,474.97806960951453,23.830846786499023,0.0,23.829511642456055,-14963.1064833579
30,B,454.2073362835265,24.556428909301758,6.1413548496536405,24.55202865600586,-14963.1064833579
30,C,474.1891220698268,23.961898803710938,0.0,23.960920333862305,-14963.1064833579
