Time,Node,Stock,Action,Demand,Delivery,Reward
21,B,240.17743617911322,20.67384910583496,9.745885971083862,20.68077850341797,-21670.984956737004
21,C,161.98659813054672,13.32221508026123,0.0,13.225117683410645,-21670.984956737004
22,A,426.9232364970609,28.43889045715332,0.0,28.45342254638672,-23196.483554905786
22,B,260.8540433110712,20.672597885131836,0.0,20.676607131958008,-23196.483554905786
22,C,175.26910316594712,13.340726852416992,0.0,13.28250503540039,-23196.483554905786
23,A,438.3464790205265,28.441890716552734,17.01900105258418,28.442243576049805,-24758.93818451693
23,B,273.0680179523178,20.67341423034668,8.459536863880395,20.673511505126953,-24758.93818451693
23,C,188.596257325493,13.328570365905762,0.0,13.327154159545898,-24758.93818451693
24,A,458.7945036093734,28.44129753112793,7.99544350502517,28.44346809387207,-26375.83854322284
24,B,293.74186705815276,20.67325210571289,0.0,20.67384910583496,-26375.83854322284
24,C,201.91847240575424,13.330965995788574,0.0,13.32221508026123,-26375.83854322284
25,A,487.2333940665267,28.447420120239258,0.0,28.43889045715332,-28055.174328640784
25,B,314.4144649432846,20.674938201904297,0.0,20.672597885131836,-28055.174328640784
25,C,215.25919925817124,13.306368827819824,0.0,13.340726852416992,-28055.174328640784
26,A,507.28199118709017,28.449684143066406,8.393293595989231,28.441890716552734,-29788.554542668855
26,B,335.0878791736313,20.675565719604492,0.0,20.67341423034668,-29788.554542668855
26,C,228.587769624077,13.297324180603027,0.0,13.328570365905762,-29788.554542668855
27,A,525.2752473689457,28.455284118652344,10.448041349272406,28.44129753112793,-31573.917209656127
27,B,355.76113127934417,20.6771297454834,0.0,20.67325210571289,-31573.917209656127
27,C,241.91873561986557,13.275138854980469,0.0,13.330965995788574,-31573.917209656127
28,A,553.7226674891849,28.4615478515625,0.0,28.447420120239258,-33414.49323436118
28,B,376.43606948124847,20.67890167236328,0.0,20.674938201904297,-33414.49323436118
28,C,248.02626982080002,13.250568389892578,7.198834626885383,13.306368827819824,-33414.49323436118
29,A,568.2951108771663,28.467390060424805,13.877240755085058,28.449684143066406,-35303.599415581346
29,B,397.11163520085296,20.680570602416992,0.0,20.675565719604492,-35303.599415581346
29,C,261.3235940014031,13.227880477905273,0.0,13.297324180603027,-35303.599415581346
30,A,596.7503949958186,28.474510192871094,0.0,28.455284118652344,-37240.673383016154
30,B,403.3671859647444,20.68263053894043,14.421578981591935,20.6771297454834,-37240.673383016154
30,C,274.59873285638355,13.200512886047363,0.0,13.275138854980469,-37240.673383016154
