Time,Node,Stock,Action,Demand,Delivery,Reward
21,B,297.06246475285883,24.08675193786621,10.58368322862389,24.09730339050293,-4581.225281345459
21,C,344.7677895601491,24.503562927246094,0.0,24.5273380279541,-4581.225281345459
22,A,357.36105635128564,24.431283950805664,0.0,24.453218460083008,-5107.837855484921
22,B,321.1419725806176,24.090286254882812,0.0,24.07950782775879,-5107.837855484921
22,C,356.2027041206578,24.512451171875,13.043694524574281,24.478609085083008,-5107.837855484921
23,A,381.8204965826089,24.415246963500977,0.0,24.459440231323242,-5654.759836409229
23,B,333.6269969428289,24.105958938598633,11.592837423677397,24.077861785888672,-5654.759836409229
23,C,372.7712750464223,24.54490089416504,7.901176617570448,24.46974754333496,-5654.759836409229
24,A,406.2572489019448,24.42265510559082,0.0,24.436752319335938,-6257.690635642669
24,B,357.7137488806951,24.104345321655273,0.0,24.08675193786621,-6257.690635642669
24,C,397.2748379736684,24.55181312561035,0.0,24.503562927246094,-6257.690635642669
25,A,430.6885328527505,24.422515869140625,0.0,24.431283950805664,-6875.921606387326
25,B,381.8040351355779,24.104366302490234,0.0,24.090286254882812,-6875.921606387326
25,C,407.6427459698757,24.551687240600586,14.144543175667694,24.512451171875,-6875.921606387326
26,A,445.55137181948476,24.438936233520508,9.552407996766727,24.415246963500977,-7482.0171028920195
26,B,392.028869747703,24.103069305419922,13.881124326473513,24.105958938598633,-7482.0171028920195
26,C,413.7438549293578,24.565719604492188,18.443791934682956,24.54490089416504,-7482.0171028920195
27,A,462.5425766082148,24.446937561035156,7.431450316860779,24.42265510559082,-8143.475423990299
27,B,408.1944319775889,24.102947235107422,7.938783091769356,24.104345321655273,-8143.475423990299
27,C,438.29566805496813,24.572277069091797,0.0,24.55181312561035,-8143.475423990299
28,A,478.17939820335914,24.437355041503906,8.785694273996278,24.422515869140625,-8815.600329695175
28,B,423.6489521104936,24.103118896484375,8.649846169585564,24.104366302490234,-8815.600329695175
28,C,452.78875864513566,24.564409255981445,10.058596650433033,24.551687240600586,-8815.600329695175
29,A,488.41307194116297,24.43857192993164,14.205262495716696,24.438936233520508,-9517.397765815827
29,B,447.75202141591353,24.103078842163086,0.0,24.103069305419922,-9517.397765815827
29,C,468.642615651095,24.56541633605957,8.71186259853285,24.565719604492188,-9517.397765815827
30,A,512.8600095021982,24.43987464904785,0.0,24.446937561035156,-10278.673642376494
30,B,471.85496865102095,24.103046417236328,0.0,24.102947235107422,-10278.673642376494
30,C,493.2148927201868,24.566490173339844,0.0,24.572277069091797,-10278.673642376494
