Time,Node,Stock,Action,Demand,Delivery,Reward
10,A,260.42080727745486,49.212467193603516,3.1274917211034303,49.21392059326172,-9718.872794710005
10,B,261.5651245345416,49.74899673461914,0.0,49.74580001831055,-9718.872794710005
10,C,290.0124915392951,49.6272087097168,21.927038802256867,49.622581481933594,-9718.872794710005
11,A,309.63615075279665,49.210540771484375,0.0,49.2153434753418,-11405.126302159852
11,B,311.3083687056842,49.74745559692383,0.0,49.74324417114258,-11405.126302159852
11,C,322.37392939761594,49.62901306152344,17.25759976985301,49.61903762817383,-11405.126302159852
12,A,358.85110512901736,49.208187103271484,0.0,49.2149543762207,-13227.662728216963
12,B,361.0522728194537,49.73830795288086,0.0,49.74390411376953,-13227.662728216963
12,C,359.774527600828,49.625213623046875,12.219339693516485,49.619937896728516,-13227.662728216963
13,A,393.945908616744,49.25459671020508,14.117663705876843,49.212467193603516,-15169.047501454772
13,B,410.80126955407286,49.67568588256836,0.0,49.74899673461914,-15169.047501454772
13,C,394.40914047714887,49.515403747558594,14.992595833395928,49.6272087097168,-15169.047501454772
14,A,443.1564493882284,49.275978088378906,0.0,49.210540771484375,-17251.157961898367
14,B,460.5487251509967,49.67631530761719,0.0,49.74745559692383,-17251.157961898367
14,C,436.2797365879638,49.472816467285156,7.758416950708524,49.62901306152344,-17251.157961898367
15,A,492.3646364914999,49.290008544921875,0.0,49.208187103271484,-19468.398724923038
15,B,510.28703310387755,49.659732818603516,0.0,49.73830795288086,-19468.398724923038
15,C,472.5555851285137,49.45695495605469,13.349365082496925,49.625213623046875,-19468.398724923038
16,A,541.6192332017049,49.307891845703125,0.0,49.25459671020508,-21834.03799411226
16,B,559.9627189864459,49.64271545410156,0.0,49.67568588256836,-21834.03799411226
16,C,522.0709888760723,49.4466552734375,0.0,49.515403747558594,-21834.03799411226
17,A,590.8952112900838,49.30710220336914,0.0,49.275978088378906,-24318.416027601063
17,B,588.1538919760387,49.64338302612305,21.48514231802433,49.67631530761719,-24318.416027601063
17,C,563.3414424297124,49.4470100402832,8.202362913645008,49.472816467285156,-24318.416027601063
18,A,640.1852198350057,49.35539627075195,0.0,49.290008544921875,-26951.27735653054
18,B,637.8136247946422,49.6224479675293,0.0,49.659732818603516,-26951.27735653054
18,C,612.7983973857671,49.43497085571289,0.0,49.45695495605469,-26951.27735653054
19,A,682.4637298371873,49.356014251708984,7.029381843521484,49.307891845703125,-29718.890677813397
19,B,687.4563402487438,49.62055587768555,0.0,49.64271545410156,-29718.890677813397
19,C,655.6373429938006,49.434600830078125,6.6077096654039735,49.4466552734375,-29718.890677813397
20,A,722.5682392475387,49.34075927734375,9.202592793017798,49.30710220336914,-32615.45289655563
20,B,737.0997232748668,49.61921310424805,0.0,49.64338302612305,-32615.45289655563
20,C,694.9136653995164,49.43614196777344,10.170687634567429,49.4470100402832,-32615.45289655563
21,A,771.9236355182907,49.320152282714844,0.0,49.35539627075195,-35660.42286447389
21,B,786.7221712423961,49.633056640625,0.0,49.6224479675293,-35660.42286447389
21,C,744.3486362552293,49.441890716552734,0.0,49.43497085571289,-35660.42286447389
22,A,800.8743568649223,49.319671630859375,20.405292905077303,49.356014251708984,-38833.39889355202
22,B,836.3427271200817,49.6334114074707,0.0,49.62055587768555,-38833.39889355202
22,C,793.7832370853074,49.442054748535156,0.0,49.434600830078125,-38833.39889355202
23,A,850.2151161422661,49.283668518066406,0.0,49.34075927734375,-42146.13192207287
23,B,877.2321881106596,49.667137145996094,8.72975211367014,49.61921310424805,-42146.13192207287
23,C,843.2193790530808,49.46246337890625,0.0,49.43614196777344,-42146.13192207287
24,A,899.5352684249809,49.285621643066406,0.0,49.320152282714844,-45579.93179943013
24,B,915.2075252516097,49.664737701416016,11.657719499674915,49.633056640625,-45579.93179943013
24,C,877.0023961806712,49.46059036254883,15.658873588962338,49.441890716552734,-45579.93179943013
25,A,948.8549400558403,49.31375503540039,0.0,49.319671630859375,-49151.01650406415
25,B,964.8409366590804,49.637939453125,0.0,49.6334114074707,-49151.01650406415
25,C,915.409274696442,49.4442138671875,11.035176232764327,49.442054748535156,-49151.01650406415
26,A,998.1386085739067,49.322296142578125,0.0,49.283668518066406,-52860.841394106326
26,B,1004.8396898772975,49.63148880004883,9.668383927779065,49.667137145996094,-52860.841394106326
26,C,964.8717380753483,49.44118118286133,0.0,49.46246337890625,-52860.841394106326
27,A,1038.928558888928,49.33948516845703,8.495671328045315,49.285621643066406,-56703.05576624807
27,B,1046.9738705571092,49.6199951171875,7.5305570216045,49.664737701416016,-56703.05576624807
27,C,1014.3323284378971,49.436439514160156,0.0,49.46059036254883,-56703.05576624807
28,A,1080.3038146592007,49.33049392700195,7.938499265127463,49.31375503540039,-60685.722969843686
28,B,1096.6118100102342,49.62578582763672,0.0,49.637939453125,-60685.722969843686
28,C,1063.7765423050846,49.438724517822266,0.0,49.4442138671875,-60685.722969843686
29,A,1122.3661813151832,49.3060302734375,7.259929486595532,49.322296142578125,-64809.53930919929
29,B,1146.243298810283,49.6442985534668,0.0,49.63148880004883,-64809.53930919929
29,C,1113.217723487946,49.44750213623047,0.0,49.44118118286133,-64809.53930919929
30,A,1164.830166352072,49.28962707519531,6.875500131568394,49.33948516845703,-69074.92208873093
30,B,1195.8632939274705,49.660152435302734,0.0,49.6199951171875,-69074.92208873093
30,C,1162.654163002106,49.457244873046875,0.0,49.436439514160156,-69074.92208873093
